蝙蝠是一种什么动物？	一只长的像蝙蝠体型比较大的动物是什么	0
以“家”字开头的四字成语	“为”字开头的成语	0
和用日语怎么说	日语是的怎么说	0
大便里有脓和血是怎么回事	大便后有血怎么回事	0
爸比你会唱小星星吗？	爸比，你会唱小星星吗？	1
求吉他谱《爱的罗曼史》	求《够爱》电吉他谱	0
明天股市会怎么样？	明天股市会怎样？	1
欺负的反义词是什么	欺负的反义词是什么？	1
胡萝卜丝怎么切	胡萝卜水怎么煮	0
求高清的图片	求高清图片，有哪个发哪个	1
李白是什么朝代的诗人	李白是什么朝代的诗人啊	1
北京二手手机市场在哪里	怎么在武汉同济医院网上挂号啊？	0
爱笑会议室《等爱》	爱笑会议室中的人	0
我想知道这条裤子是什么牌子	谁知道这条裤子是什么牌子的	1
鸡翅料是腌好的怎么做才好吃	怎么烧鸡翅好吃？	1
叶罗丽精灵梦第二季什么时候墦	叶罗丽精灵梦第二季什么时候出	1
是确认收货的下个月10号前还款	昨天的收益是在今天显示，今天的收益是在明天显示、	0
抄加偏旁能变什么字？两个。谢谢	寺可以加什么偏旁？并组词。谢谢	0
关于动物的电影	动物和人的电影	0
黄晓明有哪些绯闻女友	nichkhun绯闻女友有哪些啊	0
去喀纳斯旅游一般要多少钱？	带老人去北京旅游一般要多少钱?	0
加拿大用的是什么语言	加拿大讲什么语言	1
怎样可以考高分	如何才能考高分	1
新疆的什么最好吃？	新疆什么最好吃	1
这个您可以在查询一下银行卡的	您好，您可以到银行进行查询的	0
富裕的近义词是什么？	富裕的近义词是什么	1
人生的终极目标是什么	人生追求的终极目标是什么	1
百度下载？	类似百度知道的软件有吗	0
守护甜心安可	为什么守护甜心安可还没出来	0
罗纳尔多是哪个国家	罗纳尔多是哪个国家的	1
请这个这淘宝模特叫什么	淘宝的模特她叫什么	1
最好的文学网站	哪个文学网站最好	1
怎么画青花瓷	青花瓷这怎么弹	0
腿粗的人穿什么裤子显瘦	腿粗穿什么裤子显瘦男	1
啪啪啪，什么意思？	啪啪啪是什么意思	1
曾小贤是谁演的	曾小贤是谁演的啊	1
多吃什么食物补肾？	什么食物可以补肾	1
属猴和属猪的相配吗？	属猪和属鼠能相配吗？	0
猪腰子怎么做好吃	猪腰子怎么炒才好吃？	1
我想买冰箱，哪个牌子好	我想卖面膜，卖什么好，一叶子	0
乌龟跟王八的区别	乌龟是不是王八	0
黑骑士和雷神哪个好	雷神黑骑士哪个好	1
下巴爱长痘痘是什么原因	嘴下巴长痘痘是什么原因	1
中国在古代被称为什么	中国古代被称为什么可以吗？	1
重庆哪里好玩	重庆那里有好玩的	1
上海工作好找吗	上海那边好找工作吗？	1
安徽新华学院怎么样？是专科吗？	安徽新华学院什么专业最热门？	0
新还珠格格之燕儿翩翩飞全集	求歌词：新还珠格格之燕儿翩翩飞	0
感冒了能喝牛奶吗	感冒能喝牛奶吗	1
洛克王国宠物图鉴	洛克王国宠物大图鉴	1
我的世界咋卡村庄	我的世界怎么去村庄？	0
求这张高清	这张高清图，谁有	1
你的信仰是什么？	你的信仰是什么	1
头上有角，变废为宝，是什么生肖	头上有角变废为宝的生肖是什么	1
《武林外传》会拍第二部吗	《武林外传》有没有拍第二部？	1
互联网是什么	什么是互联网	1
牧区畜牧业于农区畜牧业的区别	畜牧业和养殖业的区别	0
农村新生儿上户口需要哪些证件	农村新生儿二胎上户口需要哪些证件	1
我们为什么要长头发？	人为什么要长头发？	1
增高药的副作用是什么	什么增高药没有副作用还能长高	0
孕妇可以吃海带吗？	孕妇可以吃海带嘛	1
像模拟人生的单机游戏	跪求模拟人生男男生子单机游戏	0
天涯明月刀和辕辕剑哪个好看？	天涯明月刀和天龙八部哪个好看	0
这是初一的数学，要过程。	要过程初一数学	1
为什么微信语音消息没有声音	为什么微信的语音聊天记录没声音了	1
是输入银行卡密码的还是输入支付密码支付的呢？	好的，请问您是登录的时候输入的密码忘记还是支付的时候输入的密码忘记的呢？	0
才人是指什么生肖	欲钱找然后是什么生肖	0
建议您关注一下.	建议您关注一下	1
灵狐者为什么这么贵	灵狐者为什么那么贵啊	1
南京在哪个省份	南京是哪个省份管	1
这是什么蜘蛛？有毒吗？	这是什么蜘蛛啊？有毒吗？	1
什么音乐播放器最好用？	什么云音乐播放器最好	1
怎样修指甲好看	怎么修指甲好看	1
怎样用手机查违章呢？	手机如何查违章	1
求关于海的唯美意境图	求唯美意境图	0
清纯的学生适合什么发型	学生适合什么发型最好带图	1
男生摸女生的肚子什么意思	女生对男生说我肚子饿是什么意思啊	0
大家有在看什么电影，或者电视剧	有什么好电影或电视剧？	0
死得其所的其是什么意思？	死得其所是什么意思？	0
求黑暗下品图	求黑暗下品的图	1
氧化铁是什么颜色？	氧化铁是什么颜色	1
死神来了在哪里可以看到	死神来了在哪里可以看到？	1
在线咨询医生	在线医生咨询	1
求鬼畜眼镜漫画	求鬼畜眼镜的漫画	1
梦见自己怀孕了好吗	梦见鱼是怀孕了！是么	0
啥工作挣钱呢？	做什么工作挣钱？	1
北京的庙会都有哪个地方？哪个最有意思~	春节，北京最地道的庙会是哪个？在什么地方举行？	0
怎么注册人人网	糗事百科在哪里注册	0
问道赚钱最快的方法是什么	问道赚钱最快方法是什么？	1
兔子吃萝卜，为什么你也吃？	兔子为什么喜欢吃萝卜	0
男人喜欢聪明的女人吗？	男人床上喜欢什么样的女人？	0
爆竹声中一岁除，的下一句是什么	爆竹声中一岁除的下一句是什么	1
你造么什么意思，	你造吗我宣你这些都是什么意思	1
我该给我男朋友取个什么昵称呢？	帮我给男朋友取个昵称	1
照相机什么牌子好	买什么牌子照相机好	1
求一部电影的片名？	一部电影求片名	1
什么酒心巧克力最好吃？	什么酒的酒心巧克力好吃	1
世界杯中国队	中国队进世界杯了没	1
我的世界种子	我的世界种子怎么用	0
紫蓝色是什么颜色	墨蓝色是什么颜色	0
现在有什么好看的电影啊?	现在什么电影好看啊	1
四川民族学院数学系男女人数比例	四川民族学院政法系系帅	0
这个模特的名字是？有贴吧吗？	这个模特叫什么名字呀	1
我和爸爸作文	爸爸去哪儿作文	0
合拢的近义词是什么	合拢的近义词是什么呢？	1
支付宝转账到银行卡的帐怎样查？	用支付宝如何给别人的银行卡转账	0
有什么惩罚自己老婆的方法？	惩罚背叛自己的女友最好的方法是什么？	0
安全感是什么	什么叫安全感？	1
什么牌子男鞋好	什么牌子的男鞋好	1
求这种类型的头像！	谁能找一些这种类型的头像	1
甲沟炎自己怎么治疗？	甲沟炎怎么在家自己治疗	1
怎样打简单的中国结	怎样做简单的中国结	1
求曾轶可这张原图	这张榎本贵音的原图	0
关于爱学习语的一成语	关于关于爱学习的成语	1
什么生肖是三更半夜不睡觉？	三更半夜不睡觉，是什么生肖？	1
寻找两本言情小说的名字	跪求两本言情小说名字	1
梦幻西游体力如何赚钱？	梦幻西游中，体力如何赚钱？	1
五行缺金如何取名	五行缺金怎么取名	1
您的淘宝不能登陆了是吗？	是淘宝不能登陆的吗？	1
男朋友生日做什么事最让他惊喜	说什么话，才能让老婆开心	0
您可以点击查看一下。	辛苦您点击财富、我的银行卡查看一下是否有绑定。	0
求这一张完整的图片	找一张图片的完整图	0
新加坡说什么话	海南话什么说	0
手表哪里买便宜	哪里买手表便宜	1
怎么在百度贴吧上发贴？	如何在百度上发贴？	1
求陈奕迅一首歌名。	求视频中音乐名！	0
在家带孩子怎么赚钱？	在家带孩子怎么赚钱	1
这个图片是什么名字？	这图片什么名字	1
口腔里长泡	口腔里面有个泡	1
羊小反刍兽疫如何治疗？	如何治疗羊小反刍兽疫	1
你笑了就好德语翻译	你有德语翻译？	0
什么外国电影比较好看？	有什么比较好看的外国电影、？	1
梦到自己被狗咬	梦到蛇扑向自己	0
智能手机如何解锁	智能手机怎么解锁	1
怎么样才能赚到更多的钱？	怎样能赚更多的钱？	1
兴致勃勃是什么意思？	兴致勃勃中的致是什么意思	0
北京今天下雪了吗	今天北京有下雪吗？	1
三星手机怎么刷机呢	三星手机怎么刷机	1
手机版影音先锋怎么用	手机影音先锋苹果版怎么用	1
北京798艺术区好玩吗？	798艺术区都常什么活动？	0
宫洺和周崇光是什么关系	周崇光和宫洺什么关系	1
求此女神的名字？	求此女神的名字，	1
为什么我电脑不能下载	为什么我的电脑不能下载了	1
穿越火线如何窗口化?	怎么把穿越火线窗口化	1
对不起的日语怎么说怎么写	日语的对不起我没钱怎么说？	0
这边查询您的这个账户信息是没有被占用了的，是可以认证您的账户的	这边帮您核实到您的这个支付宝账户状态是正常的您，是可以正常使用的哦	0
手机淘宝如何找客服？	手机版怎样找淘宝客服	1
这个黄灯亮是什么意思？	黄灯是什么意思？	0
推荐一些实用的心理学上书籍	推荐几本实用的心理学书籍	1
江苏经贸职业技术学院的宿舍怎么样	江苏经贸职业技术学院怎么样啊	0
梦见黄鼠狼和狼	梦见了黄鼠狼	1
谁能告诉我关于举止言谈的成语（至少4个）	谁能告诉我成语()有（）有怎么填	0
感恩的心视频	关于感恩的视频	1
请问页面提示您的账户是您自己的吗？	您好，请问您现在使用的时候提示什么导致您一定要注销177的账户的？	0
柠檬水会去火吗	柠檬水可以多喝吗	0
斯加上什么偏旁能组成字	州字加上偏旁都能组成什么字？	0
无线路由器有什么作用	无线路由器具体作用是什么	1
张杰结婚视频	是李易峰火还是张杰火	0
脸大适合什么发型？	脸大适合什么发型	1
你喜欢摇啊摇什么意思	爱和喜欢是什么意思	0
给我几个关于笑话的话。	给我讲几个笑话吧！	0
我的电脑凤凰网打不开	为什么我的电脑老是打不开网页	0
哪里的棋牌游戏比较好？	玩棋牌游戏那个平台比较好？	0
我喜欢上女朋友的朋友	喜欢上女朋友的朋友	1
我要设计一个个性签名	设计一个、个性签名	1
微信公众号怎么申请？	微信怎样申请公众号？	1
最丑的女明星	哪个女明星最丑	1
这是什么牌子香水？	这是什么牌子的香水，卖多少钱？	1
乌鸡的血是什么颜色？	乌鸡长什么颜色	0
兔子的尾巴歇后语	歇后语兔子尾巴	1
闯黄灯，扣分罚款吗？	现在安吉闯黄灯扣分吗？	0
从上海普陀区到上海川沙区怎么走	从上海康桥区华硕电子厂怎么到上海川沙镇	0
怎样可以提高智商	怎么提高自己的智商？	1
カセットコンロ】是什么意思谢谢	整蛊是什么意思，来人哦，谢谢	0
单位开网站需要什么手续	个人电子商务网站开通需要什么登记手续	0
开封大学怎么样？哪些专业好呀，	开封大学护理专业怎么样	0
我只知道车牌号，怎么查车主信息	只知道车牌号，怎么查询车主详细信息	1
谁能推荐几本小说看看？	谁能推荐几本小说看看呢？	1
还有这首歌	这首歌叫什么名？	0
萌男生什么意思	男生说吃你，是什么意思？	0
怎么样才能让皮肤变白没有痘痘	怎么样才能让皮肤变白	1
中国地质大学（武汉）自然地理考研	中国地质大学（北京）考研地理学地理信息系统	0
哪部电视剧？	哪部电视剧啊	1
如何补办大学毕业证？	大学毕业证丢失了怎么办如何补办	1
问下图片里的女人是谁！	图片上的女人是谁，干什么的	1
